Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Age,Tenure,Vacations taken,Designation,Average Hours worked per day,Employee satisfaction score
fffe31003600350034003300,2008-02-23,Male,Product,Yes,34,13,10,5,10,9
fffe32003900310033003300,2008-08-04,Female,Service,No,39,18,0,3,5,5.2
fffe32003700300039003800,2008-11-25,Female,Service,Yes,58,9,7,2,5,5.3
fffe32003600340036003300,2008-09-24,Female,Service,Yes,37,15,9,1,1,1
fffe31003100340039003600,2008-09-06,Male,Service,Yes,40,15,1,3,5,4.8
fffe31003700340036003000,2008-11-03,Male,Product,No,45,15,3,2,4,5.8
fffe31003600390030003700,2008-04-03,Male,Product,Yes,21,14,6,1,2,4
fffe32003500320036003900,2008-08-16,Female,Service,No,33,19,8,3,6,7.2
fffe32003200330033003700,2008-01-06,Male,Service,Yes,46,8,12,0,2,2.7
fffe32003500380035003600,2008-01-16,Female,Service,No,56,10,5,1,2,4.4
fffe32003900330030003800,2008-07-23,Female,Service,Yes,38,5,7,2,3,2.7
fffe3700360031003700,2008-05-18,Female,Service,No,26,12,5,3,8,9.3
fffe31003400350032003300,2008-08-31,Female,Service,Yes,46,1,11,2,5,4.7
fffe31003000300034003900,2008-11-29,Female,Product,Yes,48,1,6,1,2,4.6
fffe31003500370032003200,2008-06-10,Male,Service,No,55,20,5,3,6,6.4
fffe31003400330039003100,2008-10-29,Male,Product,No,33,13,4,4,7,7.5
fffe33003100340037003400,2008-06-06,Male,Service,No,53,11,6,2,3,5
fffe33003300390033003500,2008-06-21,Female,Product,No,59,2,9,4,8,9.2
fffe390035003800,2008-05-14,Female,Service,Yes,64,3,4,2,5,5.8
fffe31003500310033003600,2008-11-23,Male,Service,No,42,8,8,1,4,5.2
fffe31003600390032003600,2008-12-11,Female,Service,Yes,61,14,5,2,3,7.1
fffe31003600300038003000,2008-07-09,Female,Product,No,34,18,11,3,5,4.1
fffe3800390036003400,2008-02-28,Male,Product,Yes,65,13,5,1,3,4.1
fffe33003100380031003200,2008-06-03,Male,Service,Yes,41,2,4,0,3,4.8
fffe33003100390033003000,2008-10-11,Male,Service,No,54,15,3,2,5,7.4
fffe31003100370034003800,2008-03-16,Male,Service,Yes,43,14,11,0,1,0
fffe32003500370034003400,2008-07-15,Male,Service,No,44,11,12,1,4,6
fffe350039003100,2008-07-17,Male,Product,No,47,3,10,5,10,9.4
fffe31003000340030003500,2008-04-22,Female,Service,No,44,2,11,2,3,4.5
fffe33003300340034003300,2008-05-31,Male,Service,Yes,42,14,5,1,3,4.7
fffe31003600330032003500,2008-12-03,Male,Service,No,51,19,10,3,6,9.3
fffe31003400350037003900,2008-04-30,Male,Service,No,59,16,7,3,6,5.7
fffe31003800370035003000,2008-11-09,Female,Service,No,52,3,9,4,6,8.1
fffe3400320037003600,2008-11-07,Female,Service,Yes,28,12,10,2,4,3.9
fffe33003100390034003000,2008-11-26,Male,Product,No,57,14,1,2,5,6.8
fffe31003000340037003600,2008-10-04,Female,Service,Yes,55,13,12,2,4,4.4
fffe3800380033003600,2008-07-17,Female,Product,No,37,15,7,3,6,7.5
fffe33003300380030003100,2008-03-30,Male,Service,No,47,1,10,3,6,6.7
fffe3900370035003800,2008-09-10,Female,Product,Yes,28,14,8,1,2,5.6
fffe3800370031003400,2008-09-02,Male,Service,Yes,45,1,9,2,4,2.5
fffe3600380039003100,2008-08-26,Female,Product,No,21,4,5,3,5,4.7
fffe3100300039003200,2008-02-03,Female,Service,No,36,1,6,2,4,6.3
fffe31003000330034003700,2008-08-08,Male,Service,Yes,49,11,8,2,2,3.8
fffe33003400390034003000,2008-03-20,Male,Service,Yes,46,8,5,2,2,3.2
fffe32003600360035003500,2008-05-30,Male,Product,Yes,30,11,12,0,1,4.3
fffe3900380031003100,2008-06-30,Female,Product,No,56,5,7,1,4,6.6
fffe3200350035003000,2008-04-25,Male,Product,Yes,59,16,4,3,6,7.2
fffe32003400310032003000,2008-08-19,Male,Product,No,60,2,4,2,5,8.7
fffe33003200340033003300,2008-01-06,Male,Service,No,36,9,12,4,7,8.2
fffe3800340035003200,2008-08-31,Female,Product,No,63,2,12,4,7,8.7
fffe32003300360035003400,2008-04-18,Male,Service,No,28,5,7,2,6,6.5
fffe3200380031003700,2008-01-06,Female,Product,Yes,35,19,10,1,3,5.3
fffe31003200360035003900,2008-07-01,Female,Product,No,62,18,7,2,5,7.3
fffe33003200320036003800,2008-09-26,Male,Service,Yes,38,17,12,0,2,3.3
fffe31003500320035003500,2008-02-12,Female,Service,Yes,33,6,10,2,3,5.7
fffe31003400330039003500,2008-05-22,Male,Service,No,35,11,9,3,6,8
fffe32003600360038003200,2008-12-03,Female,Product,Yes,50,12,11,1,3,5.8
fffe33003000,2008-07-07,Female,Service,Yes,43,18,6,2,3,3
fffe33003300370036003900,2008-04-30,Male,Product,No,57,8,5,3,6,6.5
fffe31003200310031003600,2008-11-14,Male,Service,Yes,65,8,8,3,6,6.7
fffe33003400320035003000,2008-07-17,Female,Product,Yes,29,17,2,2,3,5.2
fffe33003100300036003800,2008-06-25,Female,Service,Yes,60,6,10,1,3,3.4
fffe3200370037003800,2008-08-18,Male,Product,No,61,20,0,2,5,7
fffe32003500300036003500,2008-06-01,Female,Product,Yes,25,14,10,1,4,5.4
fffe32003800380034003300,2008-09-16,Male,Service,No,54,11,10,2,4,8
fffe33003100350032003000,2008-01-31,Female,Service,Yes,48,15,0,2,5,6.7
fffe31003300340031003000,2008-06-17,Male,Service,No,39,5,10,2,6,7.7
fffe32003100390031003500,2008-11-16,Male,Product,No,61,1,2,3,6,7.9
fffe3100380034003300,2008-01-29,Female,Product,No,37,1,12,4,7,8
fffe31003100320030003300,2008-05-30,Male,Service,No,46,18,3,3,5,7.3
fffe31003200350035003800,2008-03-09,Female,Service,No,48,14,10,3,6,7.1
fffe31003200350034003500,2008-06-06,Male,Service,Yes,25,20,4,3,8,8.8
fffe32003500380037003700,2008-03-27,Male,Product,Yes,41,10,8,3,5,5.3
fffe32003500320031003100,2008-06-26,Female,Service,Yes,28,16,9,1,1,1
fffe3700310035003300,2008-08-10,Male,Product,No,31,15,1,3,7,8
fffe31003300390035003400,2008-07-29,Male,Product,Yes,48,2,1,1,3,5.8
fffe31003400390037003000,2008-04-26,Female,Product,Yes,39,12,3,3,5,4.6
fffe32003600300037003100,2008-11-27,Male,Product,No,49,6,1,4,8,7.8
fffe3900380038003700,2008-06-14,Female,Service,Yes,29,5,2,4,7,6.6
fffe3600390031003300,2008-04-22,Male,Product,Yes,34,8,6,3,5,7.1
fffe33003100390031003100,2008-08-22,Male,Service,No,55,19,5,3,6,8.2
fffe3100320036003300,2008-11-19,Male,Service,No,34,14,10,4,8,5.8
fffe3900350030003300,2008-04-24,Male,Product,Yes,33,19,7,3,4,6
fffe32003300350036003100,2008-10-11,Male,Product,No,50,14,0,3,6,6.3
fffe33003200360032003400,2008-08-05,Male,Service,No,44,5,10,3,3,5.1
fffe31003400320038003000,2008-07-19,Male,Service,No,48,20,6,0,2,2.5
fffe31003300310033003900,2008-07-31,Female,Product,Yes,38,9,3,2,4,3
fffe3800300034003300,2008-10-14,Female,Service,Yes,62,12,2,2,5,6.2
fffe32003200370031003200,2008-10-23,Male,Product,No,48,11,4,2,6,7.4
fffe31003400340039003200,2008-07-27,Female,Service,No,42,17,10,1,3,5.1
fffe32003600340039003600,2008-07-31,Male,Product,Yes,57,4,6,3,6,6.4
fffe33003100370036003600,2008-05-07,Male,Service,Yes,30,14,12,4,8,6.3
fffe32003600320031003600,2008-11-03,Male,Service,No,22,15,8,3,6,6.3
fffe32003000380030003700,2008-07-16,Male,Service,No,44,12,1,2,4,6.2
fffe32003700340034003800,2008-09-03,Male,Product,No,28,18,11,2,4,5.6
fffe32003100350030003100,2008-02-27,Female,Product,Yes,37,4,11,1,3,5.1
fffe32003400380031003200,2008-07-02,Female,Product,Yes,31,2,6,1,2,5.3
fffe31003300370030003800,2008-01-12,Male,Product,No,34,16,7,4,8,8.4
fffe32003500360031003400,2008-09-17,Male,Service,Yes,28,2,7,3,7,8.1
fffe3600370037003500,2008-05-17,Male,Product,Yes,32,12,7,1,2,3.4
fffe32003300380034003100,2008-11-10,Female,Product,No,33,2,4,2,4,7.1
fffe32003800310031003300,2008-10-19,Male,Service,No,58,4,6,4,8,8.4
fffe31003700330031003300,2008-02-15,Male,Product,No,51,10,8,2,5,7.7
fffe32003000300036003900,2008-08-27,Male,Product,No,25,16,3,5,10,7.8
fffe31003200370032003100,2008-11-17,Female,Service,Yes,24,8,4,3,8,7.6
fffe3500340039003400,2008-09-26,Female,Service,Yes,48,1,7,3,5,6.1
fffe32003400330037003400,2008-04-09,Female,Product,Yes,29,15,3,3,6,6
fffe31003000340039003900,2008-02-01,Female,Service,Yes,53,9,0,2,5,6.1
fffe31003600350038003800,2008-09-16,Male,Service,No,29,13,1,5,10,9.3
fffe3400320039003600,2008-11-03,Female,Service,No,47,19,11,0,1,1.1
fffe3800310034003200,2008-06-04,Female,Service,Yes,56,4,10,1,4,6.1
fffe31003500340033003600,2008-08-02,Male,Service,Yes,23,9,5,1,2,2.8
fffe3700340036003200,2008-10-19,Male,Service,Yes,62,16,2,2,3,4.7
fffe32003800340036003200,2008-07-28,Male,Service,No,31,13,6,4,7,8.1
fffe3700390035003900,2008-08-25,Female,Service,Yes,46,14,11,1,2,2.3
fffe32003500300039003100,2008-04-29,Male,Service,No,40,1,0,4,6,7.3
fffe31003800340039003900,2008-04-04,Male,Product,Yes,32,1,5,3,5,6
fffe32003200360032003300,2008-11-17,Male,Service,No,37,2,0,3,6,6.8
fffe3900370038003200,2008-07-05,Female,Service,No,28,19,0,4,7,8.6
fffe3400300031003000,2008-11-04,Female,Service,Yes,41,7,8,1,2,5.1
fffe31003700390036003500,2008-11-29,Male,Product,No,55,1,4,3,7,6.4
fffe32003000390035003900,2008-10-12,Male,Service,No,42,3,4,2,5,6.5
fffe32003400330038003700,2008-02-03,Female,Product,No,51,4,10,3,6,7.2
fffe32003100300037003100,2008-08-22,Female,Product,No,45,5,8,3,6,5.6
fffe32003700390038003300,2008-10-18,Male,Product,Yes,43,18,5,3,5,6.2
fffe31003400380034003400,2008-05-26,Male,Service,No,34,12,0,3,6,7.2
fffe31003500310036003100,2008-03-17,Female,Product,Yes,32,18,12,4,8,6.5
fffe31003200360032003300,2008-11-27,Male,Product,Yes,35,11,2,3,5,6.4
fffe33003400350032003300,2008-03-19,Female,Service,Yes,24,7,12,2,4,5.3
fffe32003300300035003300,2008-12-16,Male,Service,No,34,14,3,1,3,3.6
fffe33003200380031003700,2008-08-01,Male,Product,No,63,15,11,1,2,5.4
fffe3700360039003000,2008-11-25,Female,Service,Yes,40,5,11,0,1,3.3
fffe33003300310035003000,2008-01-12,Male,Service,Yes,45,15,1,1,4,6.8
fffe31003500390036003900,2008-11-05,Male,Product,Yes,42,1,5,3,5,6.6
fffe380037003500,2008-02-03,Male,Service,Yes,49,8,5,3,5,5
fffe31003200330033003100,2008-07-09,Male,Service,Yes,49,12,12,2,3,4.1
fffe31003200320032003700,2008-10-30,Female,Service,Yes,64,15,10,3,5,7.1
fffe33003000380031003700,2008-01-16,Female,Product,Yes,58,17,2,1,2,3.3
fffe32003400320032003300,2008-07-23,Female,Service,Yes,61,8,4,3,7,7
fffe33003000340035003500,2008-01-18,Female,Service,No,60,9,4,4,8,7.1
fffe31003800320033003300,2008-09-23,Male,Service,No,39,16,6,2,4,4.5
fffe3600390031003800,2008-09-14,Female,Product,Yes,21,9,0,2,4,7.2
fffe33003300370036003700,2008-06-16,Female,Service,Yes,22,9,5,0,1,2.3
fffe31003600390032003000,2008-04-02,Female,Service,No,28,5,10,2,4,3.9
fffe32003000350038003100,2008-06-29,Male,Service,No,51,6,10,1,3,3.9
fffe31003500330033003400,2008-10-14,Female,Service,Yes,45,5,5,2,2,3.9
fffe32003000380032003800,2008-06-10,Male,Service,Yes,44,15,5,2,5,7.6
fffe31003400350032003000,2008-04-25,Female,Product,Yes,42,2,6,2,2,2.9
fffe31003300300037003700,2008-02-28,Female,Service,No,35,6,7,3,4,5
fffe310032003900,2008-10-17,Female,Service,No,37,13,5,3,6,7
fffe33003200380036003500,2008-11-21,Female,Service,Yes,42,3,8,2,4,5
fffe3900340033003300,2008-09-28,Male,Service,No,41,18,3,1,2,5.6
fffe33003000380036003000,2008-03-10,Male,Product,No,41,4,5,4,7,8.3
fffe31003500300038003400,2008-04-20,Female,Service,Yes,49,4,7,3,6,4.8
fffe3500350036003500,2008-12-06,Female,Service,No,32,2,8,2,5,5.2
fffe3600350033003500,2008-05-15,Female,Product,Yes,43,15,12,2,3,4.2
fffe33003200300037003100,2008-09-01,Female,Service,No,25,17,4,2,3,4.6
fffe3300310032003000,2008-10-30,Female,Service,Yes,65,1,0,2,6,8.6
fffe32003100300034003800,2008-10-23,Male,Service,Yes,48,17,2,1,2,5.3
fffe3300320038003500,2008-05-07,Male,Service,No,56,18,9,3,6,6.5
fffe32003000330035003400,2008-01-30,Male,Product,No,36,11,8,3,6,6.5
fffe3800330036003800,2008-04-30,Male,Product,No,36,2,0,2,4,4.3
fffe3600360030003200,2008-01-26,Female,Service,Yes,52,18,2,1,3,6.5
fffe3500380036003000,2008-06-26,Female,Service,No,57,5,5,3,5,6.2
fffe31003200380036003500,2008-10-16,Female,Product,No,32,12,6,5,9,9.4
fffe3200380038003300,2008-02-11,Female,Service,No,55,9,10,2,4,6.4
fffe33003400390031003100,2008-07-12,Female,Service,No,36,12,3,3,6,7.6
fffe3700320039003400,2008-11-20,Male,Product,Yes,47,18,9,3,7,8.6
fffe31003600380030003100,2008-10-06,Female,Service,Yes,36,11,9,2,4,3
